row,image_id,true_relation,predicted_relation,correct,layer,visual_attention_mass,visual_attention_mass_std_heads,visual_attention_entropy
974,test_000512,below,above,0,25,0.03441113978624344,0.0281249787658453,0.7299850583076477
974,test_000512,below,above,0,26,0.04135260358452797,0.027255097404122353,0.7609675526618958
974,test_000512,below,above,0,27,0.026640770956873894,0.030152885243296623,0.7272329926490784
974,test_000512,below,above,0,28,0.017858346924185753,0.013964069075882435,0.7317070960998535
974,test_000512,below,above,0,29,0.027677493169903755,0.023013226687908173,0.7409515380859375
974,test_000512,below,above,0,30,0.030418558046221733,0.029705891385674477,0.7888599634170532
974,test_000512,below,above,0,31,0.02641630917787552,0.017861515283584595,0.8102884888648987
974,test_000512,below,above,0,32,0.07591403275728226,0.05369693040847778,0.7876238226890564
975,test_001964,right,below,0,1,0.6140862703323364,0.20031455159187317,0.9694468975067139
975,test_001964,right,below,0,2,0.3412185311317444,0.11746131628751755,0.9533380270004272
975,test_001964,right,below,0,3,0.10235065966844559,0.04340542107820511,0.5535101890563965
975,test_001964,right,below,0,4,0.046107105910778046,0.024397527799010277,0.5024434328079224
975,test_001964,right,below,0,5,0.03003075160086155,0.018992504104971886,0.5003856420516968
975,test_001964,right,below,0,6,0.03531908988952637,0.02532944455742836,0.6084346771240234
975,test_001964,right,below,0,7,0.02685493230819702,0.024581607431173325,0.5969200134277344
975,test_001964,right,below,0,8,0.044130124151706696,0.038553718477487564,0.667633056640625
975,test_001964,right,below,0,9,0.06617400795221329,0.04502091556787491,0.731316328048706
975,test_001964,right,below,0,10,0.04062996059656143,0.031023748219013214,0.6924984455108643
975,test_001964,right,below,0,11,0.04660926014184952,0.03395814821124077,0.6960235834121704
975,test_001964,right,below,0,12,0.048839181661605835,0.03916054964065552,0.6944797039031982
975,test_001964,right,below,0,13,0.04261266440153122,0.024200795218348503,0.6956809163093567
975,test_001964,right,below,0,14,0.04912179708480835,0.03533603250980377,0.7249205112457275
975,test_001964,right,below,0,15,0.10495990514755249,0.11281678080558777,0.7515788078308105
975,test_001964,right,below,0,16,0.07950416207313538,0.07811293751001358,0.7411656379699707
975,test_001964,right,below,0,17,0.07668653130531311,0.07857506722211838,0.6925772428512573
975,test_001964,right,below,0,18,0.0991097241640091,0.09990629553794861,0.7220151424407959
975,test_001964,right,below,0,19,0.07967320084571838,0.10096965730190277,0.6918811798095703
975,test_001964,right,below,0,20,0.07718690484762192,0.11509735882282257,0.6703066825866699
975,test_001964,right,below,0,21,0.035684823989868164,0.020167864859104156,0.6902126669883728
975,test_001964,right,below,0,22,0.04122193157672882,0.057252101600170135,0.664223313331604
975,test_001964,right,below,0,23,0.027009112760424614,0.027718907222151756,0.6172417402267456
975,test_001964,right,below,0,24,0.0358915850520134,0.01977095939218998,0.6964505314826965
975,test_001964,right,below,0,25,0.041313089430332184,0.03974367305636406,0.6857785582542419
975,test_001964,right,below,0,26,0.04332296550273895,0.024346977472305298,0.7377535700798035
975,test_001964,right,below,0,27,0.028900887817144394,0.029988840222358704,0.7049441337585449
975,test_001964,right,below,0,28,0.01852608285844326,0.012943263165652752,0.704124391078949
975,test_001964,right,below,0,29,0.02909976802766323,0.022403772920370102,0.7258538603782654
975,test_001964,right,below,0,30,0.029935017228126526,0.02430570125579834,0.7653307318687439
975,test_001964,right,below,0,31,0.028601258993148804,0.018721049651503563,0.7838568687438965
975,test_001964,right,below,0,32,0.08194991946220398,0.05867994949221611,0.7705906629562378
976,test_001571,above,above,1,1,0.6165057420730591,0.19934873282909393,0.9704374074935913
976,test_001571,above,above,1,2,0.34613165259361267,0.11621789634227753,0.9533049464225769
976,test_001571,above,above,1,3,0.08315081894397736,0.040358979254961014,0.5953545570373535
976,test_001571,above,above,1,4,0.035654906183481216,0.021537961438298225,0.5358296632766724
976,test_001571,above,above,1,5,0.02464992180466652,0.018491031602025032,0.53697270154953
976,test_001571,above,above,1,6,0.031259648501873016,0.024149585515260696,0.6486198902130127
976,test_001571,above,above,1,7,0.02297041192650795,0.02193315699696541,0.6372585296630859
976,test_001571,above,above,1,8,0.04117252677679062,0.037007130682468414,0.6936933994293213
976,test_001571,above,above,1,9,0.06262857466936111,0.04384683445096016,0.7630923986434937
976,test_001571,above,above,1,10,0.038040414452552795,0.03149029240012169,0.721943199634552
976,test_001571,above,above,1,11,0.04261939972639084,0.03239903226494789,0.7251955270767212
976,test_001571,above,above,1,12,0.04486152529716492,0.037134964019060135,0.7177333235740662
976,test_001571,above,above,1,13,0.04084639996290207,0.024115215986967087,0.7332204580307007
976,test_001571,above,above,1,14,0.048530951142311096,0.03462561219930649,0.7444232702255249
976,test_001571,above,above,1,15,0.12365193665027618,0.14431144297122955,0.7712106704711914
976,test_001571,above,above,1,16,0.0841643363237381,0.09133148193359375,0.7673168778419495
976,test_001571,above,above,1,17,0.08381150662899017,0.0953608825802803,0.7287589311599731
976,test_001571,above,above,1,18,0.10344882309436798,0.10752307623624802,0.7467081546783447
976,test_001571,above,above,1,19,0.0754266306757927,0.10372414439916611,0.7164329886436462
976,test_001571,above,above,1,20,0.084675133228302,0.14041396975517273,0.6970553398132324
976,test_001571,above,above,1,21,0.03734033927321434,0.02074311673641205,0.7033610343933105
976,test_001571,above,above,1,22,0.037604592740535736,0.036032699048519135,0.6906925439834595
976,test_001571,above,above,1,23,0.029027355834841728,0.03927774727344513,0.6459885835647583
976,test_001571,above,above,1,24,0.036336641758680344,0.02278807759284973,0.7148830890655518
976,test_001571,above,above,1,25,0.047220371663570404,0.05684729665517807,0.7139415144920349
976,test_001571,above,above,1,26,0.04503170773386955,0.031025364995002747,0.7644809484481812
976,test_001571,above,above,1,27,0.030251137912273407,0.029343165457248688,0.7205794453620911
976,test_001571,above,above,1,28,0.01888938620686531,0.013872429728507996,0.734490692615509
976,test_001571,above,above,1,29,0.028960542753338814,0.023443348705768585,0.7434462308883667
976,test_001571,above,above,1,30,0.03475794196128845,0.03370371460914612,0.7781945466995239
976,test_001571,above,above,1,31,0.028779443353414536,0.019982457160949707,0.8119427561759949
976,test_001571,above,above,1,32,0.0827249139547348,0.06053915247321129,0.7856374382972717
977,test_000404,left,above,0,1,0.6104663610458374,0.20306889712810516,0.9687448740005493
977,test_000404,left,above,0,2,0.33292704820632935,0.11814504116773605,0.952244758605957
977,test_000404,left,above,0,3,0.1055649071931839,0.04076900705695152,0.524061381816864
977,test_000404,left,above,0,4,0.050698213279247284,0.02430325746536255,0.48216331005096436
977,test_000404,left,above,0,5,0.031425245106220245,0.01653008721768856,0.47272568941116333
977,test_000404,left,above,0,6,0.03735892474651337,0.025965942069888115,0.5893877148628235
977,test_000404,left,above,0,7,0.02723754569888115,0.02315911278128624,0.5769505500793457
977,test_000404,left,above,0,8,0.04971469193696976,0.05144267901778221,0.6567976474761963
977,test_000404,left,above,0,9,0.065915048122406,0.0445609875023365,0.7206843495368958
977,test_000404,left,above,0,10,0.04153496026992798,0.03148166462779045,0.6742870807647705
977,test_000404,left,above,0,11,0.04629954323172569,0.03396012261509895,0.6867038011550903
977,test_000404,left,above,0,12,0.05235762894153595,0.0414135567843914,0.6817165017127991
977,test_000404,left,above,0,13,0.04383903741836548,0.024995440617203712,0.6834092736244202
977,test_000404,left,above,0,14,0.05450313910841942,0.039139147847890854,0.7175823450088501
977,test_000404,left,above,0,15,0.13384588062763214,0.15214671194553375,0.7513888478279114
977,test_000404,left,above,0,16,0.09151369333267212,0.09778156131505966,0.741218090057373
977,test_000404,left,above,0,17,0.08780372142791748,0.09637103974819183,0.6956180334091187
977,test_000404,left,above,0,18,0.10213851928710938,0.10748656094074249,0.7073328495025635
977,test_000404,left,above,0,19,0.08660352975130081,0.1263561099767685,0.6733357310295105
977,test_000404,left,above,0,20,0.08180299401283264,0.1261257380247116,0.6589087247848511
977,test_000404,left,above,0,21,0.03851597011089325,0.021141184493899345,0.6940179467201233
977,test_000404,left,above,0,22,0.04096493124961853,0.02879026159644127,0.6711626648902893
977,test_000404,left,above,0,23,0.03803372383117676,0.05834104120731354,0.6058192253112793
977,test_000404,left,above,0,24,0.03774028643965721,0.019485903903841972,0.6685094833374023
977,test_000404,left,above,0,25,0.047650717198848724,0.06256485730409622,0.6850972771644592
977,test_000404,left,above,0,26,0.04654281213879585,0.023580100387334824,0.7184491157531738
977,test_000404,left,above,0,27,0.03443179279565811,0.03518397733569145,0.68599534034729
977,test_000404,left,above,0,28,0.021625174209475517,0.014430826529860497,0.666995108127594
977,test_000404,left,above,0,29,0.03270495682954788,0.02518390864133835,0.6886322498321533
977,test_000404,left,above,0,30,0.03456149995326996,0.028594069182872772,0.7450079917907715
977,test_000404,left,above,0,31,0.03100728616118431,0.02194562554359436,0.7553590536117554
977,test_000404,left,above,0,32,0.08161978423595428,0.05620405077934265,0.7669665217399597
978,test_000636,left,above,0,1,0.6133130788803101,0.20122696459293365,0.9708423614501953
978,test_000636,left,above,0,2,0.34078335762023926,0.11603511869907379,0.9566646218299866
978,test_000636,left,above,0,3,0.09416650235652924,0.03921496495604515,0.5193451642990112
978,test_000636,left,above,0,4,0.04221481457352638,0.02243775501847267,0.440823495388031
978,test_000636,left,above,0,5,0.02694088965654373,0.017829537391662598,0.43455713987350464
978,test_000636,left,above,0,6,0.031395331025123596,0.022621415555477142,0.5790526866912842
978,test_000636,left,above,0,7,0.023294925689697266,0.021829700097441673,0.5693609118461609
978,test_000636,left,above,0,8,0.041356995701789856,0.03846729174256325,0.6543999910354614
978,test_000636,left,above,0,9,0.06050802022218704,0.043516844511032104,0.7291280627250671
978,test_000636,left,above,0,10,0.036756984889507294,0.030663054436445236,0.6912299394607544
978,test_000636,left,above,0,11,0.04237597435712814,0.03365502879023552,0.7005354762077332
978,test_000636,left,above,0,12,0.04573824629187584,0.03812571242451668,0.6938669085502625
978,test_000636,left,above,0,13,0.03792262822389603,0.022753821685910225,0.7055050134658813
978,test_000636,left,above,0,14,0.046108394861221313,0.03399135544896126,0.7294174432754517
978,test_000636,left,above,0,15,0.12544754147529602,0.15977656841278076,0.7616729140281677
978,test_000636,left,above,0,16,0.08559420704841614,0.0926833376288414,0.7512272000312805
978,test_000636,left,above,0,17,0.08365997672080994,0.10183875262737274,0.6976554989814758
978,test_000636,left,above,0,18,0.0906347706913948,0.09409885108470917,0.7199143767356873
978,test_000636,left,above,0,19,0.07288862764835358,0.10028961300849915,0.678885817527771
978,test_000636,left,above,0,20,0.07733438163995743,0.1279984712600708,0.6574535369873047
978,test_000636,left,above,0,21,0.03252111375331879,0.01821468584239483,0.6828156113624573
978,test_000636,left,above,0,22,0.03534019738435745,0.03482269123196602,0.6555370092391968
978,test_000636,left,above,0,23,0.025840383023023605,0.03327939659357071,0.6075713634490967
978,test_000636,left,above,0,24,0.03361085057258606,0.01916082762181759,0.679596483707428
978,test_000636,left,above,0,25,0.04110391065478325,0.05597575753927231,0.6804922819137573
978,test_000636,left,above,0,26,0.04032115638256073,0.02363215573132038,0.7300448417663574
978,test_000636,left,above,0,27,0.028418084606528282,0.030040260404348373,0.6813231706619263
978,test_000636,left,above,0,28,0.017812520265579224,0.012730374000966549,0.68858402967453
978,test_000636,left,above,0,29,0.027856988832354546,0.021945279091596603,0.7005749940872192
978,test_000636,left,above,0,30,0.030915455892682076,0.025408785790205002,0.7459343671798706
978,test_000636,left,above,0,31,0.02820797637104988,0.019455701112747192,0.7760234475135803
978,test_000636,left,above,0,32,0.07850014418363571,0.059937380254268646,0.7859798073768616
979,test_000515,below,above,0,1,0.613292396068573,0.2024414837360382,0.9699162840843201
979,test_000515,below,above,0,2,0.3396490216255188,0.11731714755296707,0.9513858556747437
979,test_000515,below,above,0,3,0.09696970880031586,0.04216623678803444,0.5440301895141602
979,test_000515,below,above,0,4,0.04655750095844269,0.02385023981332779,0.5022433996200562
979,test_000515,below,above,0,5,0.029719306156039238,0.01662500947713852,0.49757713079452515
979,test_000515,below,above,0,6,0.036886706948280334,0.026583988219499588,0.6091694831848145
979,test_000515,below,above,0,7,0.026263434439897537,0.023018106818199158,0.5973659753799438
979,test_000515,below,above,0,8,0.043854452669620514,0.034654244780540466,0.6570413112640381
979,test_000515,below,above,0,9,0.061404965817928314,0.0397384874522686,0.7287764549255371
979,test_000515,below,above,0,10,0.03888519108295441,0.028376825153827667,0.684023916721344
979,test_000515,below,above,0,11,0.04370100051164627,0.03078560158610344,0.6831356883049011
979,test_000515,below,above,0,12,0.047330595552921295,0.03736766055226326,0.6847096681594849
979,test_000515,below,above,0,13,0.04359917342662811,0.02473912015557289,0.6891648769378662
979,test_000515,below,above,0,14,0.05183703824877739,0.03719902038574219,0.7092058062553406
979,test_000515,below,above,0,15,0.11543689668178558,0.1320383995771408,0.7489519119262695
979,test_000515,below,above,0,16,0.09190402179956436,0.09500350803136826,0.7453926801681519
979,test_000515,below,above,0,17,0.07634252309799194,0.0721912607550621,0.7006427049636841
979,test_000515,below,above,0,18,0.09159563481807709,0.08574265986680984,0.7261260747909546
979,test_000515,below,above,0,19,0.06627625972032547,0.07867923378944397,0.6850682497024536
979,test_000515,below,above,0,20,0.0807802677154541,0.12099982053041458,0.6653348207473755
979,test_000515,below,above,0,21,0.036768004298210144,0.021495791152119637,0.6890496015548706
979,test_000515,below,above,0,22,0.03830885887145996,0.032931774854660034,0.6726967096328735
979,test_000515,below,above,0,23,0.02600684203207493,0.01860717311501503,0.6149724721908569
979,test_000515,below,above,0,24,0.03638447821140289,0.021016879007220268,0.6702753901481628
979,test_000515,below,above,0,25,0.03712557256221771,0.02744557149708271,0.6916308403015137
979,test_000515,below,above,0,26,0.04448222368955612,0.029601529240608215,0.7146487236022949
979,test_000515,below,above,0,27,0.02761564962565899,0.027477791532874107,0.6865875720977783
979,test_000515,below,above,0,28,0.02178386226296425,0.015449251048266888,0.6811312437057495
979,test_000515,below,above,0,29,0.030045295134186745,0.022703593596816063,0.7048159837722778
979,test_000515,below,above,0,30,0.03357437252998352,0.0330297015607357,0.7478692531585693
979,test_000515,below,above,0,31,0.029324587434530258,0.019341129809617996,0.7713432312011719
979,test_000515,below,above,0,32,0.08018609881401062,0.053761065006256104,0.7778420448303223
980,test_000258,above,above,1,1,0.6108253598213196,0.20307092368602753,0.9693455696105957
980,test_000258,above,above,1,2,0.32849636673927307,0.11622986197471619,0.9518187046051025
980,test_000258,above,above,1,3,0.10681650042533875,0.03817518800497055,0.4629049301147461
980,test_000258,above,above,1,4,0.05542588233947754,0.024487165734171867,0.4219565987586975
980,test_000258,above,above,1,5,0.03482285887002945,0.019207211211323738,0.4201361835002899
980,test_000258,above,above,1,6,0.03954263776540756,0.027487294748425484,0.5411296486854553
980,test_000258,above,above,1,7,0.029455378651618958,0.026282494887709618,0.5459271669387817
980,test_000258,above,above,1,8,0.04920836538076401,0.04268592968583107,0.6220652461051941
980,test_000258,above,above,1,9,0.06891250610351562,0.04479604586958885,0.6982895135879517
980,test_000258,above,above,1,10,0.04149801656603813,0.030683211982250214,0.6488563418388367
980,test_000258,above,above,1,11,0.048451464623212814,0.03335283696651459,0.6564885377883911
980,test_000258,above,above,1,12,0.05199603736400604,0.04092055559158325,0.6646968126296997
980,test_000258,above,above,1,13,0.04557202756404877,0.026695484295487404,0.6703481674194336
980,test_000258,above,above,1,14,0.05224703997373581,0.03703504800796509,0.6949895024299622
980,test_000258,above,above,1,15,0.13848930597305298,0.16906121373176575,0.7351087331771851
980,test_000258,above,above,1,16,0.09098096191883087,0.09819994866847992,0.7318829298019409
980,test_000258,above,above,1,17,0.07656648755073547,0.07722551375627518,0.6841387748718262
980,test_000258,above,above,1,18,0.08489155024290085,0.08097601681947708,0.710922360420227
980,test_000258,above,above,1,19,0.0755927637219429,0.10132655501365662,0.6617606282234192
980,test_000258,above,above,1,20,0.0822787880897522,0.11996176093816757,0.6455371975898743
980,test_000258,above,above,1,21,0.039574019610881805,0.022607646882534027,0.6794180870056152
980,test_000258,above,above,1,22,0.03900076448917389,0.03652637451887131,0.6556673049926758
980,test_000258,above,above,1,23,0.03305201977491379,0.03964471071958542,0.5894454121589661
980,test_000258,above,above,1,24,0.034832969307899475,0.01721246913075447,0.6574422121047974
980,test_000258,above,above,1,25,0.049647312611341476,0.07430004328489304,0.6788536906242371
980,test_000258,above,above,1,26,0.05123283714056015,0.039815738797187805,0.7023129463195801
980,test_000258,above,above,1,27,0.03286939486861229,0.029843157157301903,0.6750116348266602
980,test_000258,above,above,1,28,0.021650968119502068,0.015409576706588268,0.6613732576370239
980,test_000258,above,above,1,29,0.030696474015712738,0.022618912160396576,0.6773025989532471
980,test_000258,above,above,1,30,0.03556634485721588,0.030644427984952927,0.7375577688217163
980,test_000258,above,above,1,31,0.030762141570448875,0.01916896365582943,0.7549815773963928
980,test_000258,above,above,1,32,0.07996967434883118,0.05545374006032944,0.7739760875701904
981,test_000708,above,above,1,1,0.6137495040893555,0.20174404978752136,0.9701050519943237
981,test_000708,above,above,1,2,0.34369412064552307,0.11689949035644531,0.9522407054901123
981,test_000708,above,above,1,3,0.08703513443470001,0.03831545263528824,0.5832340717315674
981,test_000708,above,above,1,4,0.03757431358098984,0.021731730550527573,0.5375630259513855
981,test_000708,above,above,1,5,0.024814791977405548,0.01693456806242466,0.5421164035797119
981,test_000708,above,above,1,6,0.032532595098018646,0.023816455155611038,0.6561667919158936
981,test_000708,above,above,1,7,0.02416255511343479,0.02361055463552475,0.6466754078865051
981,test_000708,above,above,1,8,0.03972018510103226,0.03246205672621727,0.6998676657676697
981,test_000708,above,above,1,9,0.059696048498153687,0.041865210980176926,0.7629257440567017
981,test_000708,above,above,1,10,0.036381304264068604,0.02839895524084568,0.7257016897201538
981,test_000708,above,above,1,11,0.04217985272407532,0.03213125467300415,0.7183972597122192
981,test_000708,above,above,1,12,0.04317305237054825,0.035620205104351044,0.7130628824234009
981,test_000708,above,above,1,13,0.039992548525333405,0.024244077503681183,0.7274689674377441
981,test_000708,above,above,1,14,0.048804864287376404,0.03423422947525978,0.7452897429466248
981,test_000708,above,above,1,15,0.1140953004360199,0.13257205486297607,0.7734906673431396
981,test_000708,above,above,1,16,0.08601808547973633,0.08747673779726028,0.7699673175811768
981,test_000708,above,above,1,17,0.07768045365810394,0.08134924620389938,0.7323055267333984
981,test_000708,above,above,1,18,0.10237234830856323,0.11120515316724777,0.7471123933792114
981,test_000708,above,above,1,19,0.079684317111969,0.10881493985652924,0.7148767709732056
981,test_000708,above,above,1,20,0.08214917778968811,0.1365477442741394,0.69597989320755
981,test_000708,above,above,1,21,0.039663828909397125,0.022945847362279892,0.7186369299888611
981,test_000708,above,above,1,22,0.03693751245737076,0.02371804788708687,0.7001028060913086
981,test_000708,above,above,1,23,0.029853135347366333,0.03525163233280182,0.6575547456741333
981,test_000708,above,above,1,24,0.03652716800570488,0.022876478731632233,0.7099732160568237
981,test_000708,above,above,1,25,0.043820351362228394,0.046338070183992386,0.7216925621032715
981,test_000708,above,above,1,26,0.04393650218844414,0.028127115219831467,0.7613531947135925
981,test_000708,above,above,1,27,0.030538666993379593,0.03210940957069397,0.7251678705215454
981,test_000708,above,above,1,28,0.019950320944190025,0.014548414386808872,0.7254625558853149
981,test_000708,above,above,1,29,0.029723044484853745,0.025595568120479584,0.7429921627044678
981,test_000708,above,above,1,30,0.03298858925700188,0.03391475975513458,0.7743731737136841
981,test_000708,above,above,1,31,0.028861600905656815,0.02073979191482067,0.7988294363021851
981,test_000708,above,above,1,32,0.08038545399904251,0.054712437093257904,0.7745372653007507
982,test_000007,left,above,0,1,0.6128108501434326,0.20172613859176636,0.9699543714523315
982,test_000007,left,above,0,2,0.3426486849784851,0.11775173991918564,0.9523087739944458
982,test_000007,left,above,0,3,0.09444565325975418,0.04364858567714691,0.5800735950469971
982,test_000007,left,above,0,4,0.04126990586519241,0.02396511659026146,0.5162214636802673
982,test_000007,left,above,0,5,0.026863019913434982,0.017858929932117462,0.5080295205116272
982,test_000007,left,above,0,6,0.032858673483133316,0.024179663509130478,0.6235208511352539
982,test_000007,left,above,0,7,0.02441020868718624,0.022077521309256554,0.6084045767784119
982,test_000007,left,above,0,8,0.042975448071956635,0.03929371386766434,0.6792007684707642
982,test_000007,left,above,0,9,0.0603732168674469,0.04085555300116539,0.7346171736717224
982,test_000007,left,above,0,10,0.039271656423807144,0.03159549832344055,0.6999583840370178
982,test_000007,left,above,0,11,0.043332938104867935,0.03253927081823349,0.7029649615287781
982,test_000007,left,above,0,12,0.04830964654684067,0.03932759538292885,0.6999930739402771
982,test_000007,left,above,0,13,0.04105141758918762,0.023139432072639465,0.7020812034606934
982,test_000007,left,above,0,14,0.04954484477639198,0.035617291927337646,0.7263485193252563
982,test_000007,left,above,0,15,0.13514995574951172,0.1657060831785202,0.7502846717834473
982,test_000007,left,above,0,16,0.08988962322473526,0.09911169856786728,0.7467635869979858
982,test_000007,left,above,0,17,0.08415370434522629,0.09548463672399521,0.6952234506607056
982,test_000007,left,above,0,18,0.10382163524627686,0.11711006611585617,0.7178630828857422
982,test_000007,left,above,0,19,0.07713483273983002,0.10554484277963638,0.6779031753540039
982,test_000007,left,above,0,20,0.08946607261896133,0.13995461165905,0.6604642271995544
982,test_000007,left,above,0,21,0.039411384612321854,0.0223225224763155,0.6927311420440674
982,test_000007,left,above,0,22,0.04434046521782875,0.03192280977964401,0.6804649829864502
982,test_000007,left,above,0,23,0.03657504543662071,0.0564989410340786,0.6326913833618164
982,test_000007,left,above,0,24,0.041398562490940094,0.026266319677233696,0.6921910643577576
982,test_000007,left,above,0,25,0.051575060933828354,0.07069309800863266,0.6958433389663696
982,test_000007,left,above,0,26,0.0468670055270195,0.030812356621026993,0.7407029271125793
982,test_000007,left,above,0,27,0.03446849435567856,0.035109858959913254,0.7064791321754456
982,test_000007,left,above,0,28,0.01979231834411621,0.013621107675135136,0.7125667929649353
982,test_000007,left,above,0,29,0.029764268547296524,0.02460629679262638,0.7187216877937317
982,test_000007,left,above,0,30,0.033388491719961166,0.0292659904807806,0.764923095703125
982,test_000007,left,above,0,31,0.028823819011449814,0.0205323938280344,0.7808970212936401
982,test_000007,left,above,0,32,0.08687015622854233,0.059132423251867294,0.765336811542511
983,test_001669,right,below,0,1,0.6140510439872742,0.20098543167114258,0.9693806171417236
983,test_001669,right,below,0,2,0.34442245960235596,0.11789217591285706,0.9529824256896973
983,test_001669,right,below,0,3,0.09816582500934601,0.04148826003074646,0.5557695627212524
983,test_001669,right,below,0,4,0.04348807781934738,0.02335209771990776,0.5084238052368164
983,test_001669,right,below,0,5,0.02817464806139469,0.01750016398727894,0.5076794624328613
983,test_001669,right,below,0,6,0.03464829921722412,0.02497052028775215,0.6241663098335266
983,test_001669,right,below,0,7,0.025167783722281456,0.02364957146346569,0.6074912548065186
983,test_001669,right,below,0,8,0.04286467283964157,0.039437852799892426,0.6815976500511169
983,test_001669,right,below,0,9,0.06464473903179169,0.04609496891498566,0.7421910762786865
983,test_001669,right,below,0,10,0.039213549345731735,0.031180230900645256,0.7020300626754761
983,test_001669,right,below,0,11,0.04436159506440163,0.033022452145814896,0.6992920637130737
983,test_001669,right,below,0,12,0.046060413122177124,0.03726218268275261,0.6994724273681641
983,test_001669,right,below,0,13,0.04009467363357544,0.022755274549126625,0.704666018486023
983,test_001669,right,below,0,14,0.04866185784339905,0.034271396696567535,0.7331069707870483
983,test_001669,right,below,0,15,0.10604852437973022,0.11976712197065353,0.7548720836639404
983,test_001669,right,below,0,16,0.0857701450586319,0.08759357035160065,0.7530380487442017
983,test_001669,right,below,0,17,0.07844524830579758,0.08259833604097366,0.7041561603546143
983,test_001669,right,below,0,18,0.09744346141815186,0.09876776486635208,0.7213644981384277
983,test_001669,right,below,0,19,0.08590707182884216,0.12527495622634888,0.6919447183609009
983,test_001669,right,below,0,20,0.07476002722978592,0.1042117029428482,0.6728795766830444
983,test_001669,right,below,0,21,0.036166973412036896,0.020534027367830276,0.6907757520675659
983,test_001669,right,below,0,22,0.034739505499601364,0.022187329828739166,0.6750266551971436
983,test_001669,right,below,0,23,0.03200945258140564,0.04903056472539902,0.6225791573524475
983,test_001669,right,below,0,24,0.03647398203611374,0.020404860377311707,0.6916554570198059
983,test_001669,right,below,0,25,0.046000413596630096,0.0672682374715805,0.6931595802307129
983,test_001669,right,below,0,26,0.04467541351914406,0.023687852546572685,0.7435691356658936
983,test_001669,right,below,0,27,0.03279339522123337,0.03441173583269119,0.7026469707489014
983,test_001669,right,below,0,28,0.019437432289123535,0.013677195645868778,0.7014856934547424
983,test_001669,right,below,0,29,0.030101625248789787,0.02406594343483448,0.7249115705490112
983,test_001669,right,below,0,30,0.031308673322200775,0.026214906945824623,0.7685375213623047
983,test_001669,right,below,0,31,0.029548121616244316,0.019436899572610855,0.7862197160720825
983,test_001669,right,below,0,32,0.08385046571493149,0.059392765164375305,0.7747212648391724
984,test_001053,left,above,0,1,0.6126561164855957,0.2005496323108673,0.9695813655853271
984,test_001053,left,above,0,2,0.33832740783691406,0.11661601066589355,0.9531925320625305
984,test_001053,left,above,0,3,0.10679799318313599,0.045808758586645126,0.5197210311889648
984,test_001053,left,above,0,4,0.04962689429521561,0.0269886776804924,0.45466846227645874
984,test_001053,left,above,0,5,0.03171777352690697,0.020349273458123207,0.4534881114959717
984,test_001053,left,above,0,6,0.03652568534016609,0.025831786915659904,0.5684179067611694
984,test_001053,left,above,0,7,0.027631374076008797,0.023822791874408722,0.5528226494789124
984,test_001053,left,above,0,8,0.04557334631681442,0.04010609909892082,0.6349892616271973
984,test_001053,left,above,0,9,0.06453395634889603,0.0438629612326622,0.7102862000465393
984,test_001053,left,above,0,10,0.04054121673107147,0.03144988417625427,0.6770219206809998
984,test_001053,left,above,0,11,0.045422617346048355,0.034407973289489746,0.6741256713867188
984,test_001053,left,above,0,12,0.0478728786110878,0.037481702864170074,0.6661416292190552
984,test_001053,left,above,0,13,0.04293978586792946,0.02524559013545513,0.6753292083740234
984,test_001053,left,above,0,14,0.051415931433439255,0.037256572395563126,0.7071164846420288
984,test_001053,left,above,0,15,0.13732770085334778,0.16999885439872742,0.7328146696090698
984,test_001053,left,above,0,16,0.0896657258272171,0.09741083532571793,0.7340155839920044
984,test_001053,left,above,0,17,0.08628053218126297,0.09331710636615753,0.6802024245262146
984,test_001053,left,above,0,18,0.10767509043216705,0.11704196035861969,0.7088303565979004
984,test_001053,left,above,0,19,0.07898177206516266,0.10316134244203568,0.6684102416038513
984,test_001053,left,above,0,20,0.08668705821037292,0.13300232589244843,0.6506114602088928
984,test_001053,left,above,0,21,0.03722119331359863,0.019630322232842445,0.6731457710266113
984,test_001053,left,above,0,22,0.042947351932525635,0.035436514765024185,0.6496940851211548
984,test_001053,left,above,0,23,0.032003264874219894,0.043266817927360535,0.5964624881744385
984,test_001053,left,above,0,24,0.03823934495449066,0.02122635394334793,0.6667512655258179
984,test_001053,left,above,0,25,0.04767785966396332,0.063132144510746,0.6756798028945923
984,test_001053,left,above,0,26,0.04535235837101936,0.026951592415571213,0.7134195566177368
984,test_001053,left,above,0,27,0.0320296548306942,0.03157348558306694,0.6729028224945068
984,test_001053,left,above,0,28,0.020089028403162956,0.013675762340426445,0.6756480932235718
984,test_001053,left,above,0,29,0.02941593900322914,0.022452766075730324,0.6995183229446411
984,test_001053,left,above,0,30,0.033708445727825165,0.027183275669813156,0.7391229271888733
984,test_001053,left,above,0,31,0.02918728068470955,0.019151559099555016,0.7659819722175598
984,test_001053,left,above,0,32,0.08670935779809952,0.06052243709564209,0.7554559707641602
985,test_000476,below,below,1,1,0.6118026375770569,0.2029673010110855,0.9702868461608887
985,test_000476,below,below,1,2,0.33243831992149353,0.1156013235449791,0.955237627029419
985,test_000476,below,below,1,3,0.08730475604534149,0.040700800716876984,0.525425136089325
985,test_000476,below,below,1,4,0.0409795381128788,0.023406872525811195,0.4736630916595459
